685747773	3	103	10	0.0	0.0	35.814574314574315	False
661985920	3	8	0	0.0	0.0	3.0163934426229506	False
662652327	2	21	0	0.0	0.0	20.0	False
654989633	3	73	48	0.0	0.0	8.067059887457376	False
696069607	1	1	1	0.0	0.0	0.0	False
651988490	2	4	91	0.0	0.0	-27.08160173160173	False
666684876	3	19	0	0.0	0.0	4.945127095127096	False
652636508	2	261	0	0.0	17.0	133.0	False
665030687	2	37	0	0.0	0.033698630136986304	9.116580086580086	False
699495517	2	9	11	0.0	0.0	-0.5999999999999996	False
693119379	2	15	4	0.0	0.0	4.0721236806586765	False
676587049	2	5	0	0.0	0.0	1.101190476190476	False
693074189	4	160	33	0.0	0.5	51.15747095010254	False
689399141	2	9	5	0.0	0.0	-0.3443241943241946	True
653697094	5	23	0	0.0	0.0	8.99909645909646	False
694070222	1	1	1	0.0	0.0	0.8333333333333334	False
678116026	1	0	5	0.0	0.0	-5.0	False
649016182	3	0	7	0.0	0.0	-0.456060606060606	False
664970708	3	47	0	1.0	0.0	22.855555555555554	False
663439179	2	167	0	0.0	5.0	114.0	False
666175704	2	0	0	0.0	0.0	0.0	False
678981434	2	2	2	0.0	0.0	0.6666666666666667	False
680412557	2	6	0	0.0	0.0	0.7347506042627994	False
687348452	4	11	0	0.0	0.0	5.6	False
694307567	2	0	0	0.0	0.0	0.0	False
695329887	1	1	1	0.0	0.0	0.0	False
654316732	1	1	1	0.0	0.0	0.16666666666666669	False
696810059	4	15	84	0.0	0.0	-8.199940749423213	False
664472091	2	135	0	0.0	12.0	84.0	False
682584292	1	1	0	0.0	0.0	0.5	False
663925909	1	0	6	0.0	0.0	-4.666666666666667	False
652359578	2	261	0	0.0	17.0	133.0	False
678052503	4	321	0	0.0	9.0	204.0	False
693600222	2	145	0	0.0	1.0	88.63575596151817	False
653505601	3	25	0	0.0	0.0	7.50952380952381	False
671241954	1	7	2	0.0	0.0	6.0	False
679930872	2	42	4	0.0	0.5	11.955555555555556	False
680419409	2	87	0	0.0	0.8	32.80833333333334	False
662365029	2	6	1	0.0	1.0	3.5	True
685428214	2	0	0	0.0	0.0	0.0	False
665569917	2	0	3	0.0	0.0	-2.5	False
655156206	1	0	0	0.0	0.0	0.0	False
688193517	2	0	0	0.0	0.0	0.0	False
673037038	2	4	0	0.0	0.0	0.553968253968254	False
697485240	2	1	4	0.0	0.0	-0.5625	False
683152203	3	237	0	0.0	2.761904761904762	129.66666666666669	False
656782076	1	1	0	0.0	0.0	1.0	True
663643311	1	0	0	0.0	0.0	0.0	False
670239051	1	4	0	0.0	0.0	2.5	False
698954388	1	8	0	0.0	0.0	2.0128205128205128	True
681401012	2	89	0	0.0	0.1923941798941799	25.938640898828236	False
694560645	2	1	0	0.0	0.0	1.0	False
701952964	2	1	1	0.0	0.0	0.75	False
688286158	1	0	0	0.0	0.0	0.0	False
692724236	1	3	0	0.0	0.0	2.0	False
645603577	1	1	1	0.0	0.0	0.0	True
670032717	2	6	0	0.0	0.0	0.7833333333333333	False
690308327	2	0	0	0.0	0.0	0.0	False
659102391	3	58	0	0.0	0.0	20.923177056880046	False
663950295	1	0	8	0.0	0.0	-2.4999999999999996	False
669558481	3	20	1	0.0	0.0	11.15005366760585	True
670459923	2	63	44	0.0	0.0	28.734126984126984	False
655127199	4	67	86	0.0	1.0	3.0910085759937624	False
676755346	1	3	0	0.0	0.0	0.3333333333333333	False
702128094	3	36	0	0.0	0.0	17.733333333333334	False
679683841	2	1	1	0.0	0.0	0.0	False
685900115	2	27	0	0.0	0.0	6.524863217704165	False
702242060	1	0	35	0.0	0.0	-16.363970588235293	False
698879729	2	13	0	0.0	0.0	2.520488721804511	False
660712410	1	0	1	0.0	0.0	-1.0	False
668521030	2	2	0	0.0	0.0	2.0	False
668608921	2	7	2	0.0	0.0	3.0	False
695245146	2	12	0	0.0	0.0	3.9335122242098985	False
658475105	3	7	45	0.0	0.0	-28.5	False
657245313	4	8	0	0.0	0.0	2.0905483405483407	False
684671526	2	1	0	0.0	0.0	1.0	False
654061071	2	1	0	0.0	0.0	0.045454545454545456	False
668310160	1	0	46	0.0	-4.0	-28.0	False
652480864	2	261	0	0.0	17.0	133.0	False
672220941	11	553	3	1.0	0.0	498.66666666666663	False
655144907	1	5	28	0.0	0.0	-5.466605616605616	False
671534919	2	0	0	0.0	0.0	0.0	False
696666859	2	2	0	0.0	0.0	2.0	False
668356199	2	2	3	0.0	0.0	-0.4666666666666666	False
688931472	1	0	2	0.0	0.0	-2.0	False
647973374	1	1	1	0.0	0.0	0.0	False
654905631	1	2	0	0.0	0.0	0.5833333333333333	False
654906040	2	0	0	0.0	0.0	0.0	False
656387570	1	9	0	0.0	0.0	4.5	False
648734283	2	1	0	0.0	0.0	0.16666666666666666	False
652715656	2	6	0	0.0	0.0	4.291666666666667	False
653348452	2	6	4	0.0	0.0	4.402714932126697	True
652388792	2	39	1	0.0	0.0	18.102631578947367	False
649443962	2	33	7	0.0	0.0	4.869480519480519	False
694760083	2	7	1	0.0	0.0	5.25	False
645767837	1	0	2	0.0	0.0	-1.0	False
680286310	2	4	0	0.0	0.0	0.7653846153846153	False
702121109	2	40	4	0.0	0.0	7.734696223062459	False
649629958	2	2	2	0.0	0.0	0.6666666666666667	False
692389947	1	0	0	0.0	0.0	0.0	False
657957416	2	0	0	0.0	0.0	0.0	False
697250933	2	38	7	0.0	0.0	10.224740963683992	False
645153083	1	0	0	0.0	0.0	0.0	False
651142591	2	2	20	0.0	0.0	-6.1	False
695120221	2	13	3	0.0	0.0	-0.033333333333333326	False
682800212	1	4	0	0.0	0.0	1.5	False
683010881	3	27	0	0.0	0.0	3.19146280734516	False
658771738	3	5	0	0.0	0.0	2.0144927536231885	False
689020662	3	3	1	0.0	0.0	0.3703703703703703	False
677600945	1	0	0	0.0	0.0	0.0	False
696826131	2	1	0	0.0	0.0	0.5	False
661467256	2	5	0	0.0	0.0	1.4666666666666666	False
669616481	2	1	0	0.0	0.0	1.0	False
699724103	8	338	0	0.0	2.0	276.0	False
694618052	2	0	0	0.0	0.0	0.0	False
678065724	2	3	0	0.0	0.0	0.23151244890375325	False
670090629	2	28	5	0.0	0.0	9.226190476190473	False
702009976	2	1	0	0.0	0.0	0.5	False
681804737	1	2	3	0.0	0.0	0.07460317460317459	False
691825839	1	0	21	0.0	0.0	-11.833333333333332	False
674869994	4	0	0	0.0	0.0	0.0	False
660778437	2	8	12	0.0	-1.0	0.33333333333333326	False
677863097	2	34	0	0.0	0.01276595744680851	9.113160446152087	False
666442189	2	7	0	0.0	0.0	6.0	False
658736788	2	82	0	0.0	0.2	25.768253968253966	False
669613975	3	1	1	0.0	0.0	-0.008849557522123894	False
695338289	3	1	602	0.0	-1.9289878113407524	-142.5982044001273	False
698872687	3	2	2	0.0	0.0	0.0	False
648128261	2	2	2	0.0	0.0	-1.5	False
690372868	2	36	0	0.0	0.0	25.265151515151512	False
650418393	6	2933	0	0.0	2.236921532051469	633.7762037068072	False
664913121	2	50	16	0.0	0.0	6.155009387267453	False
647762714	2	135	0	0.0	14.0	85.0	False
688055211	1	1	1	0.0	0.0	0.0	False
680664679	3	72	18	0.0	1.0	11.250512926578741	False
656443148	2	3	0	0.0	0.0	1.0471175166297118	False
664024690	1	2	2	0.0	0.0	-1.0	False
684323763	3	60	0	0.0	0.27941176470588236	26.03058525168365	False
662421692	2	6	6	0.0	0.0	0.0	False
662705110	1	1	1	0.0	0.0	0.16666666666666669	False
662869054	1	2	15	0.0	0.0	-1.4568115942028985	False
685325611	2	7	0	0.0	0.0	3.0	False
654760601	1	0	0	0.0	0.0	0.0	False
672710197	3	233	0	0.0	2.0	120.0	False
664415889	2	15	0	0.0	0.0	3.1819222155361016	False
674485112	3	1	1	0.0	0.0	-0.5	False
683841879	1	0	1	0.0	0.0	0.0	False
656499053	3	9	111	0.0	0.0	-75.5	False
672137770	3	93	0	0.0	0.4	41.27748917748918	False
686682807	1	8	3	0.0	-1.0	-2.716912366912367	False
693906275	13	24	2	0.0	0.0	10.357142857142858	False
698814394	1	0	0	0.0	0.0	0.0	False
685005042	1	0	0	0.0	0.0	0.0	False
692308109	1	3	2	0.0	0.0	1.1340336134453781	False
656567845	3	1	1	0.0	0.0	0.9838709677419355	False
675122800	2	8	0	0.0	0.0	7.0	False
689437717	2	33	14	0.0	0.0	4.9908812644613	False
649954028	2	9	1	0.0	0.0	7.5	False
686073675	1	3	0	0.0	0.0	0.03125	False
672565503	2	12	7	0.0	0.0	2.75	False
694391184	1	0	1	0.0	0.0	-1.0	False
658946046	2	1	1	0.0	0.0	0.0	False
647384133	1	1	1	0.0	0.0	0.0	False
690283259	2	0	3	0.0	0.0	-0.3598901098901099	False
692569683	4	15	8	0.0	0.0	1.25	False
698102736	2	0	0	0.0	0.0	0.0	False
647908651	3	91	0	0.0	0.037037037037037035	23.286099086099085	False
698515974	1	4	13	-1.0	0.0	-6.589743589743589	False
664544452	1	0	0	0.0	0.0	0.0	False
682398769	2	16	0	0.0	0.0	14.0	False
662890040	2	0	44	0.0	0.0	-27.68992248062015	False
700672599	3	185	0	0.0	5.0	132.0	False
669490661	3	0	6	0.0	0.0	-1.7999999999999998	False
671492212	1	0	0	0.0	0.0	0.0	True
674321060	1	2	2	0.0	0.0	0.0	False
672394763	3	53	0	0.0	0.0	16.93452380952381	False
659856509	1	0	2	0.0	0.0	-2.0	False
660246815	2	5	25	0.0	-2.0	-11.333333333333334	False
683630838	1	1	0	0.0	0.0	0.0	False
692958289	2	4	2	0.0	0.0	1.0	False
664423377	2	2	0	0.0	0.0	1.1111111111111112	False
688629447	1	1	16	0.0	0.0	-7.5	True
669442934	2	13	12	0.0	0.0	1.0	False
678077236	1	5	0	0.0	0.0	1.3333333333333333	False
696660331	1	1	0	0.0	0.0	1.0	False
685258911	1	0	0	0.0	0.0	0.0	False
652331441	2	261	0	0.0	17.0	133.0	False
702530752	1	0	3	0.0	0.0	-1.5	False
657681146	1	0	0	0.0	0.0	0.0	False
677145526	2	4	1	0.0	0.0	1.5	False
676922498	1	0	6	0.0	0.0	-2.0	False
674952177	2	6	0	0.0	0.0	1.3269230769230769	False
657536950	1	0	0	0.0	0.0	0.0	False
666229389	3	145	0	0.0	5.466666666666667	57.36773390008683	True
691648995	3	80	18	0.0	0.0	27.021811032105152	False
649215196	2	4	0	0.0	0.0	1.2121212121212122	False
663935401	2	51	0	0.0	0.011865035224323323	11.285709455931434	True
654941303	1	0	1	0.0	0.0	0.0	False
645803408	4	391	311	0.0	0.005208333333333333	46.19428603175228	False
671780073	2	4	1	0.0	0.0	2.333333333333333	False
660887849	1	0	1	0.0	0.0	-1.0	False
673730541	2	6	0	0.0	0.0	2.0	False
678933362	2	1055	0	1.0	2.0	1010.0	False
665422376	1	0	9	0.0	0.0	-6.666666666666666	False
671931012	3	42	66	0.0	0.39215686274509803	-9.774048806967594	False
666208746	2	51	9	0.0	0.0	13.451488463253643	False
677393299	2	3	0	0.0	0.0	1.2678571428571428	False
664970991	1	0	13	0.0	0.0	-6.833333333333333	False
667689366	1	2	2	0.0	0.0	0.0	False
692529562	1	3	2	0.0	0.0	-0.9831309041835358	True
670619656	1	0	8	0.0	0.0	-2.2333333333333334	False
652246830	2	261	0	0.0	4.833333333333334	120.63333333333333	False
674985923	1	1	2	0.0	0.0	0.2833333333333333	True
652295008	2	261	0	0.0	17.0	133.0	False
673721014	1	0	0	0.0	0.0	0.0	False
686459450	2	5	0	0.0	0.0	5.0	False
693181105	1	1	1	0.0	0.0	0.0	False
697638984	1	1	1	0.0	0.0	-0.5	False
675469686	3	0	0	0.0	0.0	0.0	False
669871400	5	54	0	0.0	0.04728284124946512	16.50118613669864	False
690688662	1	1	0	0.0	0.0	0.5	False
670004211	2	13	0	0.0	0.0	9.0	True
683738003	2	5	6	0.0	0.0	1.0	False
665544209	1	1	2	0.0	0.0	-1.0	False
687241571	1	0	29	0.0	0.0	-18.666666666666664	False
674431408	1	0	4	0.0	0.0	-1.2	False
690871789	1	0	65	0.0	0.0	-38.4	False
685543820	8	16	37	0.0	0.0	-8.492208462332298	False
698414904	4	54	0	0.0	0.0	38.0	False
669731586	2	2	11	0.0	0.0	-1.3166666666666667	False
666911099	3	244	0	0.0	0.0	164.0	False
688679229	1	2	1	0.0	0.0	1.0	False
672443461	2	5	19	0.0	2.0	-7.0	True
647268097	2	0	0	0.0	0.0	0.0	False
651849660	1	2	0	0.0	0.0	2.0	False
674210100	2	11	0	0.0	0.0	9.0	False
688397029	3	283	0	0.0	2.7452830188679247	87.40966232082747	False
699530188	1	6	2	0.0	0.0	3.5	False
669658567	2	7	2	0.0	0.0	5.5	False
673073359	2	6	0	0.0	0.0	5.0	False
689596388	1	0	0	0.0	0.0	0.0	False
700807086	2	124	0	0.0	1.0	64.12222222222222	False
648322378	1	0	0	0.0	0.0	0.0	False
668676651	2	159	4	0.0	0.0	51.611701993361855	False
689893726	3	4	0	0.0	0.0	0.27035330261136714	False
687916617	2	0	0	0.0	0.0	0.0	False
678461863	3	223	239	0.0	0.0	-4.901227898957404	False
667537735	1	1	1	0.0	0.0	0.0	False
654188574	2	55	4	0.0	0.0	21.85084745762712	False
667282806	2	0	0	0.0	0.0	0.0	False
653235758	2	1	1	0.0	0.0	-0.08333333333333331	True
654804409	3	143	0	0.0	12.0	90.0	False
669738131	1	0	0	0.0	0.0	0.0	False
672106330	4	0	34	0.0	0.0	-3.8680536125168614	False
686994004	1	1	1	0.0	0.0	0.0	False
702242238	1	2	0	0.0	0.0	1.0	False
652429349	2	261	0	0.0	17.0	133.0	False
650533840	1	0	0	0.0	0.0	0.0	False
664116232	1	1	0	0.0	0.0	0.0	False
676921194	2	5	1	0.0	0.0	2.642857142857143	False
659599538	1	0	1	0.0	0.0	-1.0	False
698581096	2	3	0	0.0	0.0	3.0	False
689353401	2	21	21	0.0	0.0	0.0	False
667763290	2	1	1	0.0	0.0	0.0	False
694077779	2	20	0	0.0	0.0	5.45817052854763	False
694118740	2	2	2	0.0	0.0	0.0	False
646792712	1	5	2	0.0	0.0	1.025	False
680711126	2	2	0	0.0	0.0	0.5833333333333333	False
685519508	2	5	5	0.0	0.0	4.75	False
654379874	2	7	0	0.0	0.0	2.595238095238095	False
686390426	2	4	0	0.0	0.0	4.0	False
691865241	2	18	0	0.0	0.0	2.1754913005139866	False
651371913	5	225	0	0.0	3.0	145.0	False
650169596	1	0	2	0.0	0.0	-0.3333333333333333	False
695601987	2	2	3	0.0	0.0	0.17203898050974514	False
661907610	1	1	1	0.0	0.0	0.0	False
693383392	2	0	0	0.0	0.0	0.0	False
651909512	3	104	0	0.0	0.5714285714285714	37.71601731601732	False
681413677	4	25	0	0.0	0.0	4.3168509718125865	False
699219609	2	1	0	0.0	0.0	0.5	False
683438339	2	3	0	0.0	0.0	0.2602564102564103	False
685109011	2	17	0	0.0	0.0	7.282879818594104	False
646535770	2	13	0	0.0	0.0	3.1020885547201336	False
696058621	2	7	5	0.0	0.0	1.5	False
670832418	5	523	0	0.0	0.0	465.0	False
672491445	2	14	0	0.0	0.0	9.377777777777776	False
665009172	2	30	0	0.0	0.003937007874015748	2.298256757167942	False
682472998	2	138	0	0.0	12.0	89.0	False
645395393	2	78	0	0.0	0.25	30.871218487394955	False
679790186	2	3	0	0.0	0.0	0.2602564102564103	False
698627587	1	2	1	0.0	0.0	0.1333333333333333	False
671235300	1	2	1	0.0	0.0	-0.7840909090909091	False
672033846	2	1	1	0.0	0.0	0.5	False
648138984	2	1	0	0.0	0.0	1.0	False
664426903	1	0	0	0.0	0.0	0.0	False
699615357	2	4	3	0.0	0.0	-1.0	False
686117474	1	3	3	0.0	0.0	0.0	False
647853058	2	50	0	0.0	0.0	4.85280648163884	False
685644172	2	5	0	0.0	0.0	3.4	False
688556410	3	55	0	0.0	0.0	3.364724877481727	False
678401986	4	5340	5336	0.0	0.0	0.0	False
674970004	3	14	1	0.0	0.0	9.333333333333332	False
690244195	1	1	1	0.0	0.0	0.0	False
653056424	2	3	0	0.0	0.0	2.0018939393939394	False
693407609	3	27	2	0.0	0.0	14.709967320261438	False
698176419	1	1	2	0.0	0.0	-1.0	False
671413048	2	7	0	0.0	0.0	1.0535714285714286	False
690299948	2	29	0	0.0	0.0	7.364138084138084	False
675409054	2	0	0	0.0	0.0	0.0	False
671969885	3	134	0	0.0	0.0	71.65833333333333	False
700607891	2	5	0	0.0	0.0	3.0	False
673207589	2	23	0	0.0	0.0	12.0	False
647389442	2	162	0	0.0	5.0	109.0	False
659203173	2	6	0	0.0	0.0	2.2961038961038964	False
699893342	1	1	1	0.0	0.0	-0.33333333333333337	False
692715732	1	2	0	0.0	0.0	1.2	False
675195292	2	5	0	0.0	0.0	2.5701149425287353	False
683672969	1	6	0	0.0	0.0	2.1	False
663807230	1	0	3	0.0	0.0	-0.5	False
685730078	1	0	4	0.0	0.0	-2.6666666666666665	False
675586872	4	121	237	0.0	-0.14285714285714285	-10.791597090487537	False
669280894	2	17	10	0.0	0.0	6.249999999999999	False
680292587	3	9	51	0.0	0.0	-23.158823529411766	False
667840268	3	57	0	0.0	0.0	21.92994239476998	False
649474620	4	11	1	0.0	0.0	1.1878850089888915	False
688593002	2	0	1	0.0	0.0	-1.0	False
694005835	7	9	0	0.0	0.0	0.43476061427280943	False
699172690	2	53	0	0.0	0.06755706783838816	11.592544773518544	False
662381755	1	0	0	0.0	0.0	0.0	False
649086174	1	3	0	0.0	0.0	0.75	False
667858257	2	2	0	0.0	0.0	2.0	False
681519784	1	1	1	0.0	0.0	0.0	False
650156216	2	23	0	0.0	0.0	15.333333333333332	False
645798326	1	26	0	0.0	0.0	14.857142857142858	False
688381612	2	2	0	0.0	0.0	1.0140845070422535	True
691653756	1	0	10	-1.0	0.0	-3.0073589926890656	False
667462407	1	0	3	0.0	0.0	-2.5	False
648161277	2	30	31	0.0	0.0	0.34210526315789475	False
695388709	3	23	0	0.0	0.0	11.022222222222219	False
652248333	2	261	0	0.0	17.0	133.0	False
686955752	1	2	0	0.0	0.0	0.2	False
697770314	2	4	0	0.0	0.0	2.2227272727272727	False
691365400	3	4	4	0.0	0.0	2.25	False
695057101	2	6	0	0.0	0.0	1.6833333333333333	False
696504483	3	206	0	0.0	0.0	195.0	False
690461413	2	2	0	0.0	0.0	2.0	False
687476565	1	2	0	0.0	0.0	2.0	False
667157800	2	4	5	0.0	0.0	-1.0	False
668579249	1	0	0	0.0	0.0	0.0	True
653247802	1	2	1	0.0	0.0	1.5	True
658058168	1	0	0	0.0	0.0	0.0	False
698472613	2	48	0	0.0	0.14457934336525308	9.858564337551284	False
693323841	1	1	1	0.0	0.0	0.0	False
679141069	3	4	0	0.0	0.0	0.7916666666666666	True
653674871	2	7	6	0.0	0.0	0.7318181818181819	False
677292023	3	3	0	0.0	0.0	1.2666666666666666	False
695652014	4	51	0	0.0	2.852631578947369	16.19339447102605	False
699754903	3	7	1	0.0	0.0	1.75	False
697298499	1	2	0	0.0	0.0	1.2	False
654914931	1	2	0	0.0	0.0	2.0	False
681410043	2	8	1	0.0	0.0	3.5564102564102567	False
665880456	7	245	85	0.0	0.0	45.42607759494579	False
665772368	2	0	11	0.0	0.0	-4.333333333333333	False
670267519	1	2	1	0.0	0.0	0.19999999999999996	False
695854114	2	57	0	0.0	0.13043478260869565	20.893253968253966	False
685010833	1	1	5	0.0	0.0	-0.25	False
661759549	2	46	0	0.0	0.0	33.33333333333333	False
698558163	1	0	14	0.0	0.0	-7.333333333333333	False
660242557	3	192	0	0.0	1.1971988795518207	80.74880952380951	False
681753692	3	5	5	0.0	0.0	0.5	False
693827330	1	0	728	0.0	0.0	-41.442748553766194	False
677412474	1	2	0	0.0	0.0	1.25	False
645319000	2	17	0	0.0	0.0	3.5386759581881533	False
660124745	18	0	8	0.0	0.0	-8.0	False
655797606	1	0	0	0.0	0.0	0.0	False
674549612	2	6	6	0.0	0.0	0.0	False
673032633	2	3	12	0.0	0.0	-1.0	False
694550890	1	0	4	0.0	0.0	-2.3111111111111113	False
670591184	3	3	0	0.0	0.0	2.125	False
648684438	1	1	3	0.0	0.0	-1.0	False
647538651	3	94	42	0.0	0.0	27.798529411764708	False
677129394	2	44	0	0.0	0.2765151515151515	9.958719823804753	False
652461221	2	261	0	0.0	17.0	133.0	False
662687127	1	0	0	0.0	0.0	0.0	False
696503385	1	0	15	0.0	0.0	-3.996150097465887	False
645222592	1	0	1	0.0	0.0	-1.0	False
662002753	4	24	0	0.0	0.0	4.437593556394406	False
695748046	1	1	2	0.0	0.0	-1.0	False
677386348	2	3	0	0.0	0.0	1.5	False
673501922	2	3	0	0.0	0.0	1.5625	False
649914722	1	0	34	0.0	0.0	-7.990361765427554	False
697596229	2	131	0	0.0	11.0	79.0	False
692320027	2	4	0	0.0	0.0	1.75	False
651294120	2	4	0	0.0	0.0	4.0	False
694958039	1	1	1	0.0	0.0	0.0	False
673465349	3	5	0	0.0	0.0	4.0	False
675284639	1	2	0	0.0	0.0	0.3619047619047619	False
656948287	2	1	1	0.0	0.0	-0.9285714285714286	False
661790932	2	11	6	0.0	0.0	-0.08011583011583023	False
674297474	3	33	33	0.0	0.0	0.0	False
649702050	2	3	0	0.0	0.0	3.0	False
649723554	1	2	3	0.0	0.0	0.1111111111111111	False
654663105	1	0	0	0.0	0.0	0.0	False
663620528	1	1	1	0.0	0.0	0.0	False
695951481	3	13	0	0.0	0.0	7.440277777777777	False
696761402	2	187	2	0.0	0.16666666666666666	101.96988746752612	False
674846097	1	2	0	0.0	0.0	1.0666666666666667	False
651874004	3	2	3	0.0	0.0	-0.2948717948717947	False
692261273	1	0	0	0.0	0.0	0.0	False
650020941	2	6	0	0.0	0.0	0.21516805266805267	False
663275826	2	10	8	0.0	0.0	-2.5	False
698940355	2	61	48	0.0	0.0	10.875000000000002	False
682660583	1	0	0	0.0	0.0	0.0	False
671637868	3	3	1	0.0	0.0	1.0	True
675673206	1	0	6	0.0	0.0	-2.9444444444444446	False
659396912	6	3398	5	1.0	11.0	2112.0	False
680167018	1	0	0	0.0	0.0	0.0	False
653893389	1	0	0	0.0	0.0	0.0	False
693818967	1	1	1	0.0	0.0	0.0	False
677468804	2	26	6	0.0	0.0	4.4407935740382545	False
679263635	21	14	0	0.0	0.0	8.166666666666668	False
665261551	3	20	3	0.0	0.0	9.666666666666666	False
663581243	1	0	2	0.0	0.0	-1.0	True
652081793	6	0	0	0.0	0.0	0.0	False
668372209	2	2	3	0.0	0.0	0.25	False
663437676	2	1	0	0.0	0.0	1.0	False
702236880	1	0	53	0.0	0.0	-11.976134010916622	False
693502800	2	17	0	0.0	0.0	3.457345423754093	False
681079186	1	1	1	0.0	0.0	0.0	False
